id,category,manufacturer,model_name,price,storage_type_corrected,has_socket,has_memory_type,has_form_factor,has_dimensions,has_gpu_length,has_psu_requirement,has_wattage,has_capacity,has_supported_sockets,has_cooling_capacity,spec_count,spec_valid
35,cpu,인텔,인텔 코어i7-14세대 14700F (랩터레이크 리프레시) (정품),550000,,1,1,0,0,0,0,0,0,0,0,19,yes
36,cpu,인텔,인텔 코어i3-14세대 14100 (랩터레이크 리프레시) (정품),240000,,1,1,0,0,0,0,0,0,0,0,17,yes
37,cpu,인텔,인텔 코어i3-14세대 14100F (랩터레이크 리프레시) (정품),250000,,1,1,0,0,0,0,0,0,0,0,17,yes
38,cpu,인텔,인텔 코어i3-12세대 12100 (엘더레이크) (정품),236760,,1,1,0,0,0,0,0,0,0,0,15,yes
39,cpu,인텔,인텔 코어i7-13세대 13700KF (랩터레이크) (벌크 + 쿨러),433050,,1,1,0,0,0,0,0,0,0,0,19,yes
40,cpu,인텔,인텔 코어i5-12세대 12400F (엘더레이크) (정품),193000,,1,1,0,0,0,0,0,0,0,0,15,yes
41,cpu,인텔,인텔 코어i5-13세대 13600K (랩터레이크) (벌크 + 쿨러),384110,,1,1,0,0,0,0,0,0,0,0,19,yes
42,cpu,인텔,인텔 코어i3-13세대 13100 (랩터레이크) (정품),478080,,1,1,0,0,0,0,0,0,0,0,17,yes
43,cpu,인텔,인텔 코어i5-12세대 12400 (엘더레이크) (정품),292770,,1,1,0,0,0,0,0,0,0,0,15,yes
44,motherboard,MSI,MSI MAG B860M 박격포 WIFI,268990,,1,1,1,0,0,0,0,0,0,0,19,yes
45,motherboard,ASUS,ASUS ROG STRIX B860-G GAMING WIFI 코잇,280300,,1,1,1,0,0,0,0,0,0,0,19,yes
46,motherboard,GIGABYTE,GIGABYTE B860M AORUS ELITE WIFI6E ICE 피씨디렉트,261150,,1,1,1,0,0,0,0,0,0,0,19,yes
47,motherboard,ASUS,ASUS PRIME B860M-A-CSM 코잇,179590,,1,1,1,0,0,0,0,0,0,0,19,yes
48,motherboard,GIGABYTE,GIGABYTE Z890 AORUS ELITE WIFI7 제이씨현,347300,,1,1,1,0,0,0,0,0,0,0,19,yes
49,motherboard,GIGABYTE,GIGABYTE B860M DS3H 제이씨현,171000,,1,1,1,0,0,0,0,0,0,0,19,yes
50,motherboard,MSI,MSI PRO B760M-A DDR4 II,141000,,1,1,1,0,0,0,0,0,0,0,19,yes
51,motherboard,GIGABYTE,GIGABYTE B760M AORUS ELITE D4 GEN5 피씨디렉트,176090,,1,1,1,0,0,0,0,0,0,0,19,yes
52,motherboard,GIGABYTE,GIGABYTE B760M DS3H D4 제이씨현,127680,,1,1,1,0,0,0,0,0,0,0,19,yes
53,motherboard,ASRock,ASRock B760M Pro RS D5 에즈윈,146530,,1,1,1,0,0,0,0,0,0,0,19,yes
54,motherboard,ASUS,ASUS PRIME B760M-A D4 STCOM,143780,,1,1,1,0,0,0,0,0,0,0,19,yes
55,motherboard,ASUS,ASUS PRIME H610M-A D4 STCOM,104700,,1,1,1,0,0,0,0,0,0,0,19,yes
56,storage,삼성전자,삼성전자 9100 PRO M.2 NVMe (1TB),423460,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
57,storage,키오시아,키오시아 EXCERIA PLUS G4 M.2 NVMe (1TB),402290,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
58,storage,Sandisk,Sandisk Optimus GX PRO 8100 M.2 NVMe (1TB),573970,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
59,storage,SK하이닉스,SK하이닉스 Platinum P51 M.2 NVMe (2TB),966740,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
60,storage,Western Digital,Western Digital WD BLACK SN8100 M.2 NVMe (2TB),692130,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
61,storage,키오시아,키오시아 EXCERIA PRO G2 M.2 NVMe (2TB),697840,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
62,storage,ESSENCORE,ESSENCORE KLEVV CRAS C910G M.2 NVMe (1TB),277210,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
63,storage,삼성전자,삼성전자 990 PRO M.2 NVMe (2TB),585960,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
64,storage,ADATA,ADATA LEGEND 900 M.2 NVMe 파인인포 (512GB),182480,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
65,storage,Western Digital,Western Digital WD BLACK SN850X M.2 NVMe (1TB),344700,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
66,storage,삼성전자,삼성전자 990 EVO Plus M.2 NVMe (1TB),328840,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
67,storage,삼성전자,삼성전자 PM9A1 M.2 NVMe 벌크 (512GB),209500,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
68,storage,SK하이닉스,SK하이닉스 Gold P31 M.2 NVMe (1TB),347000,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
69,storage,타무즈,타무즈 M740Q M.2 NVMe 벌크 (512GB),127700,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
70,storage,삼성전자,삼성전자 PM981a M.2 NVMe 중고 (512GB),103760,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
71,storage,PATRIOT,PATRIOT P300 M.2 NVMe (1TB),270270,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
72,storage,Apacer,Apacer AS2280P4X M.2 NVMe (512GB),146640,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
73,storage,COLORFUL,COLORFUL CN600 PRO M.2 NVMe 디앤디컴 (1TB),239000,ssd,0,0,1,0,0,0,0,1,0,0,15,yes
74,storage,Seagate,"Seagate BarraCuda 5400/256M (8TB, ST8000DM004)",476100,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
75,storage,Western Digital,"Western Digital WD Blue 5640/256M (8TB, WD80EAAZ)",471560,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
76,storage,Seagate,"Seagate BarraCuda 7200/256M (2TB, ST2000DM008)",262220,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
77,storage,Seagate,"Seagate BarraCuda 7200/512M (24TB, ST24000DM001)",1403100,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
78,storage,Western Digital,"Western Digital WD Blue 7200/256M (2TB, WD20EZBX)",218000,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
79,storage,도시바,"도시바 DT01 7200/64M (2TB, DT01ACA200)",149790,hdd,0,0,0,0,0,0,0,1,0,0,14,yes
80,case,DAVEN,DAVEN D7 Mesh 세븐팬 (블랙),49080,,0,0,1,1,1,0,0,0,0,0,18,yes
81,case,darkFlash,darkFlash DS500 RGB (블랙),42950,,0,0,1,1,1,0,0,0,0,0,18,yes
82,case,잘만,잘만 N30 백사십 (블랙),40290,,0,0,1,1,1,0,0,0,0,0,18,yes
83,case,앱코,앱코 G31 오메가포스 세븐팬 (블랙),47890,,0,0,1,1,1,0,0,0,0,0,18,yes
84,case,3RSYS,3RSYS L600 Quiet (블랙),87340,,0,0,1,1,1,0,0,0,0,0,18,yes
85,case,오쓰,오쓰 SOLID FULL MESH (블랙),62848,,0,0,1,1,1,0,0,0,0,0,18,yes
86,case,앱코,앱코 G50 빅플로우 MESH ARGB BTF (블랙),107000,,0,0,1,1,1,0,0,0,0,0,18,yes
87,case,Antec,Antec FLUX PRO MESH (블랙),254780,,0,0,1,1,1,0,0,0,0,0,18,yes
88,case,마이크로닉스,마이크로닉스 WIZMAX 릿지 PRO (블랙),56840,,0,0,1,1,1,0,0,0,0,0,18,yes
89,psu,마이크로닉스,마이크로닉스 Classic II 850W 80PLUS골드 풀모듈러 ATX3.1,142310,,0,0,1,0,0,0,1,0,0,0,14,yes
90,psu,마이크로닉스,마이크로닉스 Classic II 풀체인지 700W 80PLUS실버 ATX3.1,82200,,0,0,1,0,0,0,1,0,0,0,13,yes
91,psu,잘만,잘만 GigaMax III 850W 80PLUS브론즈 모듈러 ATX3.1,86440,,0,0,1,0,0,0,1,0,0,0,14,yes
92,psu,마이크로닉스,마이크로닉스 Classic II 풀체인지 600W 80PLUS실버 ATX3.1,59850,,0,0,1,0,0,0,1,0,0,0,13,yes
93,psu,잘만,잘만 MegaMax II 700W 80PLUS브론즈 ATX3.1,67230,,0,0,1,0,0,0,1,0,0,0,13,yes
94,psu,SuperFlower,SuperFlower SF-1000F14GE LEADEX III GOLD UP ATX3.1,186000,,0,0,1,0,0,0,1,0,0,0,14,yes
95,cooler,잘만,잘만 ALPHA II SE A36 (블랙),72000,,0,0,0,0,0,0,0,0,1,1,15,yes
96,cooler,DEEPCOOL,DEEPCOOL LT360 VISION ARGB (블랙),118500,,0,0,0,0,0,0,0,0,1,1,15,yes
97,cooler,darkFlash,darkFlash WAVE DV360S MAX ARGB 디스플레이 (블랙),108370,,0,0,0,0,0,0,0,0,1,1,15,yes
98,cooler,MSI,MSI MAG 코어리퀴드 I360 (블랙),128750,,0,0,0,0,0,0,0,0,1,1,14,yes
99,cooler,darkFlash,darkFlash NEBULA DN-360D ARGB (화이트),96110,,0,0,0,0,0,0,0,0,1,1,15,yes
100,cooler,TCOMAS,TCOMAS CUBE 360 ARGB (화이트),189890,,0,0,0,0,0,0,0,0,1,1,15,yes
101,ram,ESSENCORE,ESSENCORE KLEVV DDR5-5600 CL46 파인인포 (16GB),315000,,0,1,0,0,0,0,0,1,0,0,16,yes
102,ram,ESSENCORE,ESSENCORE KLEVV DDR5-6000 CL30 CRAS V RGB WHITE 패키지 서린 (32GB(16Gx2)),814350,,0,1,0,0,0,0,0,1,0,0,16,yes
103,ram,TeamGroup,TeamGroup DDR5-5600 CL46 Elite 서린 (16GB),347750,,0,1,0,0,0,0,0,1,0,0,16,yes
104,ram,PATRIOT,PATRIOT DDR5-6000 CL30 SIGNATURE PREMIUM EVO 화이트 (16GB),310360,,0,1,0,0,0,0,0,1,0,0,16,yes
105,ram,삼성전자,삼성전자 DDR5-5600 (16GB),353780,,0,1,0,0,0,0,0,1,0,0,16,yes
106,ram,ESSENCORE,ESSENCORE KLEVV DDR5-5600 CL46 AMD 파인인포 (16GB),298700,,0,1,0,0,0,0,0,1,0,0,16,yes
107,ram,ESSENCORE,ESSENCORE KLEVV DDR4-3200 CL22 파인인포 (16GB),170720,,0,1,0,0,0,0,0,1,0,0,16,yes
108,ram,삼성전자,삼성전자 DDR4-3200 (8GB),80390,,0,1,0,0,0,0,0,1,0,0,16,yes
109,ram,삼성전자,삼성전자 DDR4-3200 중고 (8GB),63890,,0,1,0,0,0,0,0,1,0,0,16,yes
110,ram,삼성전자,삼성전자 DDR4-2666 중고 (16GB),113290,,0,1,0,0,0,0,0,1,0,0,16,yes
111,ram,TeamGroup,TeamGroup DDR4-3200 Elite 서린 (8GB),100580,,0,1,0,0,0,0,0,1,0,0,16,yes
112,ram,PATRIOT,PATRIOT DDR4-3200 CL22 SIGNATURE (16GB),166810,,0,1,0,0,0,0,0,1,0,0,16,yes
113,cpu,인텔,인텔 코어 울트라5 시리즈2 250KF Plus (애로우레이크 리프레시) (정품),338390,,1,1,0,0,0,0,0,0,0,0,19,yes
114,cpu,AMD,AMD 라이젠7-6세대 9800X3D (그래니트 릿지) (멀티팩 정품),620000,,0,1,0,0,0,0,0,0,0,0,15,no
115,cpu,AMD,AMD 라이젠7-5세대 7800X3D (라파엘) (멀티팩 정품),473000,,0,1,0,0,0,0,0,0,0,0,15,no
116,cpu,AMD,AMD 라이젠5-5세대 7500F (라파엘) (멀티팩 정품),173620,,0,1,0,0,0,0,0,0,0,0,15,no
117,cpu,AMD,AMD 라이젠5-6세대 9600X (그래니트 릿지) (멀티팩 정품),259000,,0,1,0,0,0,0,0,0,0,0,15,no
118,cpu,인텔,인텔 코어i5-13세대 13500 (랩터레이크) (정품),385480,,1,1,0,0,0,0,0,0,0,0,19,yes
119,cpu,인텔,인텔 코어i7-12세대 12700 (엘더레이크) (정품),558990,,1,1,0,0,0,0,0,0,0,0,17,yes
120,cpu,인텔,인텔 코어i9-14세대 14900K (랩터레이크 리프레시) (정품),767000,,1,1,0,0,0,0,0,0,0,0,19,yes
121,cpu,인텔,인텔 코어i7-14세대 14700 (랩터레이크 리프레시) (정품),574200,,1,1,0,0,0,0,0,0,0,0,19,yes
122,cpu,인텔,인텔 코어i7-14세대 14700KF (랩터레이크 리프레시) (정품),570500,,1,1,0,0,0,0,0,0,0,0,19,yes
123,cpu,인텔,인텔 코어 울트라9 시리즈2 285 (애로우레이크) (정품),1059000,,1,1,0,0,0,0,0,0,0,0,19,yes
124,cpu,인텔,인텔 코어i3-13세대 13100F (랩터레이크) (정품),183300,,1,1,0,0,0,0,0,0,0,0,17,yes
125,cpu,인텔,인텔 코어i3-12세대 12100F (엘더레이크) (정품),190000,,1,1,0,0,0,0,0,0,0,0,15,yes
126,cpu,인텔,인텔 코어i3-9세대 9100F (커피레이크-R) (정품),74280,,0,1,0,0,0,0,0,0,0,0,15,no
127,cpu,인텔,인텔 프로세서 300 (랩터레이크 리프레시) (정품),478030,,1,1,0,0,0,0,0,0,0,0,15,yes
128,cpu,인텔,인텔 펜티엄 골드 G6405 (코멧레이크S 리프레시) (정품),159000,,1,1,0,0,0,0,0,0,0,0,16,yes
129,cpu,인텔,인텔 셀러론 G5905 (코멧레이크S) (정품),62000,,1,1,0,0,0,0,0,0,0,0,16,yes
130,cpu,인텔,인텔 셀러론 G3930 (카비레이크) (벌크 + 쿨러),5970,,1,1,0,0,0,0,0,0,0,0,15,yes
131,cpu,인텔,인텔 펜티엄 골드 G6400 (코멧레이크S) (벌크 + 쿨러),71990,,1,1,0,0,0,0,0,0,0,0,16,yes
132,cpu,인텔,인텔 펜티엄 골드 G5420 (커피레이크-R) (벌크),12230,,0,1,0,0,0,0,0,0,0,0,15,no
133,cpu,인텔,인텔 코어X-시리즈 i9-9940X (스카이레이크) (정품),890000,,1,1,0,0,0,0,0,0,0,0,16,yes
134,cpu,인텔,인텔 코어X-시리즈 i7-9800X (스카이레이크) (정품),714140,,1,1,0,0,0,0,0,0,0,0,16,yes
135,cpu,인텔,인텔 코어X-시리즈 i9-10980XE Extreme Edition (캐스케이드레이크) (벌크),711160,,1,1,0,0,0,0,0,0,0,0,16,yes
136,cpu,인텔,인텔 코어X-시리즈 i9-10920X (캐스케이드레이크) (벌크),1146830,,1,1,0,0,0,0,0,0,0,0,16,yes
137,cpu,인텔,인텔 코어X-시리즈 i9-10900X (캐스케이드레이크) (벌크),1006480,,1,1,0,0,0,0,0,0,0,0,16,yes
138,cpu,인텔,인텔 코어X-시리즈 i9-7920X (스카이레이크) (해외구매),312650,,1,1,0,0,0,0,0,0,0,0,16,yes
139,cpu,인텔,인텔 제온 E3-1225V6 (카비레이크) (정품),408140,,1,1,0,0,0,0,0,0,0,0,16,yes
140,cpu,인텔,인텔 제온 w7-3465X (사파이어 래피드) (벌크),4918670,,1,1,0,0,0,0,0,0,0,0,17,yes
141,cpu,인텔,인텔 제온 E3-1275V6 (카비레이크) (정품),736000,,1,1,0,0,0,0,0,0,0,0,16,yes
142,cpu,인텔,인텔 제온 E3-1230V6 (카비레이크) (정품),411380,,1,1,0,0,0,0,0,0,0,0,16,yes
143,cpu,인텔,인텔 제온 w5-2465X (사파이어 래피드) (벌크),3666000,,1,1,0,0,0,0,0,0,0,0,17,yes
144,cpu,인텔,인텔 제온 w5-3435X (사파이어 래피드) (벌크),4297240,,1,1,0,0,0,0,0,0,0,0,17,yes
145,cpu,AMD,AMD 라이젠7-6세대 9850X3D (그래니트 릿지) (멀티팩 정품),721980,,0,1,0,0,0,0,0,0,0,0,15,no
146,cpu,AMD,AMD 라이젠7-6세대 9700X (그래니트 릿지) (멀티팩 정품),380990,,0,1,0,0,0,0,0,0,0,0,15,no
147,cpu,AMD,AMD 라이젠9-6세대 9950X3D (그래니트 릿지) (멀티팩 정품),1070510,,0,1,0,0,0,0,0,0,0,0,15,no
148,cpu,AMD,AMD 라이젠5-6세대 9500F (그래니트 릿지) (멀티팩 정품),239000,,0,1,0,0,0,0,0,0,0,0,15,no
149,cpu,AMD,AMD 라이젠5-4세대 5600 (버미어) (멀티팩 정품),164990,,0,1,0,0,0,0,0,0,0,0,15,no
150,cpu,AMD,AMD 라이젠5-4세대 5500GT (세잔) (멀티팩 정품),195910,,0,1,0,0,0,0,0,0,0,0,15,no
151,cpu,AMD,AMD 라이젠7-5세대 7700X3D (라파엘) (멀티팩 정품),381830,,0,1,0,0,0,0,0,0,0,0,15,no
152,cpu,AMD,AMD 라이젠7-4세대 5700X (버미어) (멀티팩 정품),299860,,0,1,0,0,0,0,0,0,0,0,15,no
153,cpu,AMD,AMD 라이젠5-5세대 7500X3D (라파엘) (멀티팩 정품),315990,,0,1,0,0,0,0,0,0,0,0,15,no
154,cpu,AMD,AMD 라이젠 스레드리퍼 9960X (시마다 픽) (멀티팩 정품),2328760,,0,1,0,0,0,0,0,0,0,0,15,no
155,cpu,AMD,AMD 라이젠 스레드리퍼 PRO 9955WX (시마다 픽) (멀티팩 정품),2593390,,0,1,0,0,0,0,0,0,0,0,15,no
156,cpu,AMD,AMD 라이젠 스레드리퍼 PRO 9995WX (시마다 픽) (멀티팩 정품),18360730,,0,1,0,0,0,0,0,0,0,0,15,no
157,cpu,AMD,AMD 라이젠 스레드리퍼 9970X (시마다 픽) (멀티팩 정품),3889980,,0,1,0,0,0,0,0,0,0,0,15,no
158,cpu,AMD,AMD 라이젠 스레드리퍼 9980X (시마다 픽) (멀티팩 정품),7749990,,0,1,0,0,0,0,0,0,0,0,15,no
159,cpu,AMD,AMD 라이젠 스레드리퍼 PRO 5955WX (샤갈 프로) (정품),1625470,,0,1,0,0,0,0,0,0,0,0,15,no
160,cpu,AMD,AMD EPYC 4585PX (그라도) (멀티팩 정품),879880,,0,1,0,0,0,0,0,0,0,0,15,no
161,cpu,AMD,AMD EPYC 4584PX (라파엘) (멀티팩 정품),814620,,0,1,0,0,0,0,0,0,0,0,15,no
162,cpu,AMD,AMD EPYC 7302 (롬) (정품),700000,,0,1,0,0,0,0,0,0,0,0,15,no
163,cpu,AMD,AMD EPYC 7302P (롬) (정품),1049670,,0,1,0,0,0,0,0,0,0,0,15,no
164,cpu,AMD,AMD EPYC 7313P (밀라노) (벌크 병행),1350000,,0,1,0,0,0,0,0,0,0,0,15,no
165,cpu,AMD,AMD EPYC 7313 (밀라노) (벌크 병행),1250000,,0,1,0,0,0,0,0,0,0,0,15,no
166,ram,삼성전자,삼성전자 DDR5-5600 ECC/REG (64GB),4290000,,0,1,0,0,0,0,0,1,0,0,16,yes
167,ram,ADATA,ADATA DDR5-5600 CL46 ECC/REG (32GB),2149560,,0,1,0,0,0,0,0,1,0,0,16,yes
168,ram,G.SKILL,G.SKILL DDR5-6400 CL52 G5 ECC/REG (32GB),2479510,,0,1,0,0,0,0,0,1,0,0,16,yes
169,ram,G.SKILL,G.SKILL DDR5-5600 CL46 G5 ECC/REG (32GB),2290000,,0,1,0,0,0,0,0,1,0,0,16,yes
170,ram,ADATA,ADATA DDR5-5600 CL46 ECC/REG 서린 (64GB),4091980,,0,1,0,0,0,0,0,1,0,0,16,yes
171,ram,G.SKILL,G.SKILL DDR5-6400 CL32 T5 NEO ECC/REG 패키지 (192GB(48Gx4)),10400000,,0,1,0,0,0,0,0,1,0,0,16,yes
172,gpu,MSI,MSI 지포스 RTX 5060 벤투스 2X OC D7 8GB,520000,,0,1,0,0,1,1,0,0,0,0,23,yes
